Metabolite Name,HMDB ID,SMILES
D-(-)-quinic acid,HMDB0003072,O[C@@H]1C[C@@](O)(C[C@@H](O)[C@H]1O)C(O)=O
Gamma-linolenic acid,HMDB0003073,CCCCC\C=C/C\C=C/C\C=C/CCCCC(O)=O
1-methyluric acid,HMDB0003099,CN1C(=O)NC2=C(NC(=O)N2)C1=O
Benzyl alcohol,HMDB0003119,OCC1=CC=CC=C1
Chlorogenic acid,HMDB0003164,O[C@@H]1C[C@](O)(C[C@@H](OC(=O)\C=C\C2=CC(O)=C(O)C=C2)[C@@H]1O)C(O)=O
Epitestosterone glucuronide,HMDB0003193,[H][C@@]12CC[C@H](O[C@@H]3O[C@@H]([C@@H](O)[C@H](O)[C@H]3O)C(O)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C
Genistein,HMDB0003217,OC1=CC=C(C=C1)C1=COC2=CC(O)=CC(O)=C2C1=O
Palmitoleic acid,HMDB0003229,CCCCCC\C=C/CCCCCCCC(O)=O
Thromboxane B2,HMDB0003252,CCCCC[C@H](O)\C=C\[C@H]1OC(O)C[C@H](O)[C@@H]1C\C=C/CCCC(O)=O
Nicotinuric acid,HMDB0003269,OC(=O)CNC(=O)C1=CN=CC=C1
1-methylguanine,HMDB0003282,CN1C(N)=NC2=C(NC=N2)C1=O
Phloretin,HMDB0003306,OC1=CC=C(CCC(=O)C2=C(O)C=C(O)C=C2O)C=C1
Daidzein,HMDB0003312,OC1=CC=C(C=C1)C1=COC2=C(C=CC(O)=C2)C1=O
1-methyladenosine,HMDB0003331,CN1C=NC2=C(N=CN2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C1=N
4-hydroxy-3-methoxyphenylglycol sulfate,HMDB0003332,COC1=C(O)C=CC(=C1)C(CO)OS(O)(=O)=O
5-aminovaleric acid,HMDB0003355,NCCCCC(O)=O
N-acetylornithine,HMDB0003357,CC(=O)N[C@@H](CCCN)C(O)=O
D-ornithine,HMDB0003374,NCCC[C@@H](N)C(O)=O
Diacetyl,HMDB0003407,CC(=O)C(C)=O
D-(+)-proline,HMDB0003411,OC(=O)[C@H]1CCCN1
D-cysteine,HMDB0003417,N[C@H](CS)C(O)=O
D-tagatose,HMDB0003418,OC[C@@]1(O)OC[C@@H](O)[C@H](O)[C@@H]1O
Trans-cinnamaldehyde,HMDB0003441,O=C\C=C\C1=CC=CC=C1
Indole-3-ethanol,HMDB0003447,OCCC1=CNC2=C1C=CC=C2
4-guanidinobutyric acid,HMDB0003464,NC(=N)NCCCC(O)=O
Reticuline,HMDB0003601,COC1=C(O)C=C(C[C@@H]2N(C)CCC3=CC(OC)=C(O)C=C23)C=C1
alpha-pinene-2-oxide,HMDB0003667,CC12OC1CC1CC2C1(C)C
4-acetamidobutanoate,HMDB0003681,CC(=O)NCCCC(O)=O
"5a-Pregnane-3,20-dione",HMDB0003759,[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])CC(=O)CC[C@]12C
L-allo-threonine,HMDB0004041,C[C@H](O)[C@H](N)C(O)=O
DL-metanephrine,HMDB0004063,CNCC(O)C1=CC(OC)=C(O)C=C1
6-hydroxymelatonin,HMDB0004081,COC1=C(O)C=C2NC=C(CCNC(C)=O)C2=C1
5-methoxyindoleacetic acid,HMDB0004096,COC1=CC2=C(NC=C2CC(O)=O)C=C1
Pyrrole-2-carboxylic acid,HMDB0004230,OC(=O)C1=CC=CN1
Tyrosol,HMDB0004284,OCCC1=CC=C(O)C=C1
Perillic acid,HMDB0004586,CC(=C)C1CCC(=CC1)C(O)=O
2-arachidonoyl glycerol,HMDB0004666,[H]C(CO)(CO)OC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC
"8(S)-Hydroxy-(5Z,9E,11Z,14Z)-eicosatetraenoic acid",HMDB0004679,CCCCC\C=C/C\C=C/C=C/[C@@H](O)C\C=C/CCCC(O)=O
Ceramide (18:1/16:0),HMDB0004949,[H][C@@](CO)(NC(=O)CCCCCCCCCCCCCCC)[C@H](O)\C=C\CCCCCCCCCCCCC
Nervonic ceramide,HMDB0004953,CCCCCCCCCCCCC\C=C\[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCCC\C=C/CCCCCCCC
Atorvastatin,HMDB0005006,CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C(N1CC[C@@H](O)C[C@@H](O)CC(O)=O)C1=CC=C(F)C=C1)C1=CC=CC=C1
Esomeprazole,HMDB0005009,COC1=CC2=C(NC(=N2)[S@@](=O)CC2=NC=C(C)C(OC)=C2C)C=C1
Sertraline,HMDB0005010,CN[C@H]1CC[C@@H](C2=CC(Cl)=C(Cl)C=C2)C2=CC=CC=C12
Celecoxib,HMDB0005014,CC1=CC=C(C=C1)C1=CC(=NN1C1=CC=C(C=C1)S(N)(=O)=O)C(F)(F)F
Venlafaxine,HMDB0005016,COC1=CC=C(C=C1)C(CN(C)C)C1(O)CCCCC1
Pantoprazole,HMDB0005017,COC1=C(OC)C(CS(=O)C2=NC3=C(N2)C=C(OC(F)F)C=C3)=NC=C1
Quetiapine,HMDB0005021,OCCOCCN1CCN(CC1)C1=NC2=CC=CC=C2SC2=CC=CC=C12
Zolpidem,HMDB0005023,CN(C)C(=O)CC1=C(N=C2C=CC(C)=CN12)C1=CC=C(C)C=C1
Escitalopram,HMDB0005028,CN(C)CCC[C@]1(OCC2=C1C=CC(=C2)C#N)C1=CC=C(F)C=C1
Cetirizine,HMDB0005032,OC(=O)COCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1
Valdecoxib,HMDB0005033,CC1=C(C(=NO1)C1=CC=CC=C1)C1=CC=C(C=C1)S(N)(=O)=O
Donepezil,HMDB0005041,COC1=C(OC)C=C2C(=O)C(CC3CCN(CC4=CC=CC=C4)CC3)CC2=C1
Aripiprazole,HMDB0005042,ClC1=CC=CC(N2CCN(CCCCOC3=CC4=C(CCC(=O)N4)C=C3)CC2)=C1Cl
5-HEPE,HMDB0005081,CC\C=C/C\C=C/C\C=C/C\C=C/C=C/C(O)CCCC(O)=O
Ophthalmic acid,HMDB0005765,CC[C@H](NC(=O)CC[C@H](N)C(O)=O)C(=O)NCC(O)=O
Glycitein,HMDB0005781,COC1=C(O)C=C2OC=C(C(=O)C2=C1)C1=CC=C(O)C=C1
Hesperetin,HMDB0005782,COC1=C(O)C=C(C=C1)[C@@H]1CC(=O)C2=C(O)C=C(O)C=C2O1
Quercetin,HMDB0005794,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1
Kaempferol,HMDB0005801,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O)C=C(O)C=C2O1
"20-Hydroxy-(5Z,8Z,11Z,14Z)-eicosatetraenoic acid",HMDB0005998,OCCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(O)=O
3'-Hydroxystanozolol,HMDB0006001,[H][C@@]12CC[C@](C)(O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])CC3=C(C[C@]12C)C(=O)NN3
N-alpha-acetyl-L-asparagine,HMDB0006028,CC(=O)N[C@@H](CC(N)=O)C(O)=O
2-hydroxyphenylalanine,HMDB0006050,NC(CC1=CC=CC=C1O)C(O)=O
5-alpha-Dihydrotestosterone glucuronide,HMDB0006203,[H][C@@]12CC[C@H](O[C@]3([H])O[C@@H]([C@@H](O)[C@H](O)[C@H]3O)C(O)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])CC(=O)CC[C@]12C
(9cis)-retinal,HMDB0006218,C/C(/C=C/C=C(/C)\C=C\C1=C(C)CCCC1(C)C)=C\C=O
Isotretinoin,HMDB0006219,C\C(\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C\C(O)=O
16-hydroxyhexadecanoic acid,HMDB0006294,OCCCCCCCCCCCCCCCC(O)=O
N-phenylacetylglutamine,HMDB0006344,NC(=O)CC[C@H](NC(=O)CC1=CC=CC=C1)C(O)=O
Linoleyl Carnitine,HMDB0006469,CCCCC\C=C/C\C=C/CCCCCCCC(=O)O[C@H](CC(O)=O)C[N+](C)(C)C
Docosapentaenoic acid,HMDB0006528,CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCCCC(O)=O
Ecgonine,HMDB0006548,CN1C2CCC1[C@H]([C@@H](O)C2)C(O)=O
2'-deoxyinosine 5'-monophosphate,HMDB0006555,O[C@H]1C[C@@H](O[C@@H]1COP(O)(O)=O)N1C=NC2=C1NC=NC2=O
Coenzyme Q2,HMDB0006709,COC1=C(OC)C(=O)C(C\C=C(/C)CCC=C(C)C)=C(C)C1=O
PE 32:1,HMDB0008828,[H][C@@](COC(=O)CCCCCCCCCCCCC)(COP(O)(=O)OCCN)OC(=O)CCCCCCC\C=C/CCCCCCCC
PE 38:1,HMDB0008849,[H][C@@](COC(=O)CCCCCCCCCCCCC)(COP(O)(=O)OCCN)OC(=O)CCCCCCCCCCCCC\C=C/CCCCCCCC
PE 34:3,HMDB0008868,[H][C@@](COC(=O)CCCCCCC\C=C/CCCC)(COP(O)(=O)OCCN)OC(=O)CCCCCCCCC\C=C/C\C=C/CCCCC
PE 34:0,HMDB0008925,[H][C@@](COC(=O)CCCCCCCCCCCCCCC)(COP(O)(=O)OCCN)OC(=O)CCCCCCCCCCCCCCCCC
PE 34:1,HMDB0008927,[H][C@@](COC(=O)CCCCCCCCCCCCCCC)(COP(O)(=O)OCCN)OC(=O)CCCCCCC\C=C/CCCCCCCC
L-alpha-Phosphatidylethanolamine (Soy),HMDB0008928,[H][C@@](COC(=O)CCCCCCCCCCCCCCC)(COP(O)(=O)OCCN)OC(=O)CCCCCCC\C=C/C\C=C/CCCCC
PE 38:3,HMDB0008975,[H][C@@](COC(=O)CCCCCCC\C=C/CCCCCC)(COP(O)(=O)OCCN)OC(=O)CCCCCCCCCCC\C=C/C\C=C/CCCCC
PE 36:2,HMDB0008994,[H][C@@](COC(=O)CCCCCCCCCCCCCCCCC)(COP(O)(=O)OCCN)OC(=O)CCCCCCC\C=C/C\C=C/CCCCC
PE 38:4,HMDB0009003,[H][C@@](COC(=O)CCCCCCCCCCCCCCCCC)(COP(O)(=O)OCCN)OC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC
PE 40:4,HMDB0009009,[H][C@@](COC(=O)CCCCCCCCCCCCCCCCC)(COP(O)(=O)OCCN)OC(=O)CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC
PE 40:5,HMDB0009010,[H][C@@](COC(=O)CCCCCCCCCCCCCCCCC)(COP(O)(=O)OCCN)OC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCCC
PE 40:6,HMDB0009012,[H][C@@](COC(=O)CCCCCCCCCCCCCCCCC)(COP(O)(=O)OCCN)OC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC
PE 36:1,HMDB0009057,[H][C@@](COC(=O)CCCCCCC\C=C/CCCCCCCC)(COP(O)(=O)OCCN)OC(=O)CCCCCCCCCCCCCCCCC
PE 36:3,HMDB0009092,[H][C@@](COC(=O)CCCCCCC\C=C/C\C=C/CCCCC)(COP(O)(=O)OCCN)OC(=O)CCCCCCC\C=C/CCCCCCCC
PE 38:7,HMDB0009135,[H][C@@](COC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)(COP(O)(=O)OCCN)OC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC
PE 38:2,HMDB0009225,[H][C@@](COC(=O)CCCCCCCCCCCCCCCCCCC)(COP(O)(=O)OCCN)OC(=O)CCCCCCC\C=C/C\C=C/CCCCC
PE 40:7,HMDB0009302,[H][C@@](COC(=O)CCCCCCCCC\C=C/C\C=C/CCCCC)(COP(O)(=O)OCCN)OC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC
PI 32:0,HMDB0009778,[H][C@@](COC(=O)CCCCCCCCCCCCCCC)(COP(O)(=O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O)OC(=O)CCCCCCCCCCCCCCC
PI 34:1,HMDB0009783,[H][C@@](COC(=O)CCCCCCCCCCCCCCC)(COP(O)(=O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O)OC(=O)CCCCCCC\C=C/CCCCCCCC
PI 34:0,HMDB0009805,[H][C@@](COC(=O)CCCCCCCCCCCCCCCCC)(COP(O)(=O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O)OC(=O)CCCCCCCCCCCCCCC
PI 38:4,HMDB0009843,[H][C@@](COC(=O)CCCCCCC\C=C/CCCCCCCC)(COP(O)(=O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O)OC(=O)CCCCCC\C=C/C\C=C/C\C=C/CCCCC
PI 36:3,HMDB0009849,[H][C@@](COC(=O)CCCCCCC\C=C/C\C=C/CCCCC)(COP(O)(=O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O)OC(=O)CCCCCCC\C=C/CCCCCCCC
PI 40:5,HMDB0009873,[H][C@@](COC(=O)CCCCCCCCC\C=C/CCCCCCCC)(COP(O)(=O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O)OC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC
PI 36:2,HMDB0009875,[H][C@@](COC(=O)CCCCCCCCC\C=C/C\C=C/CCCCC)(COP(O)(=O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O)OC(=O)CCCCCCCCCCCCCCC
PI 40:6,HMDB0009892,[H][C@@](COC(=O)CCCCCC\C=C/C\C=C/C\C=C/CCCCC)(COP(O)(=O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O)OC(=O)CCCCCC\C=C/C\C=C/C\C=C/CCCCC
PI 36:4,HMDB0009893,[H][C@@](COC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC)(COP(O)(=O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O)OC(=O)CCCCCCCCCCCCCCC
PI 40:4,HMDB0009906,[H][C@@](COC(=O)CCCCCCCCCCC\C=C/C\C=C/CCCCC)(COP(O)(=O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O)OC(=O)CCCCCCC\C=C/C\C=C/CCCCC
PI 38:5,HMDB0009918,[H][C@@](COC(=O)CCCCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)(COP(O)(=O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O)OC(=O)CCCCCCCCCCCCCCC
PS 40:5,HMDB0010166,[H][C@](N)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)C(O)=O
PS 40:6,HMDB0010167,[H][C@](N)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)C(O)=O
Palmitoyl sphingomyelin,HMDB0010169,[H][C@@](COP([O-])(=O)OCC[N+](C)(C)C)(NC(=O)CCCCCCCCCCCCCCC)[C@H](O)\C=C\CCCCCCCCCCCCC
beta-D-glucopyranuronic acid,HMDB0010314,O[C@@H]1[C@@H](O)[C@H](OC(=O)C2=CC=CC=C2O)O[C@@H]([C@H]1O)C(O)=O
Acetaminophen glucuronide,HMDB0010316,CC(=O)NC1=CC=C(O[C@@H]2O[C@@H]([C@@H](O)[C@H](O)[C@H]2O)C(O)=O)C=C1
Ethyl-beta-glucuronide,HMDB0010325,CCO[C@@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O
1-pentadecanoyl-2-hydroxy-sn-glycero-3-phosphocholine,HMDB0010381,[H][C@@](O)(COC(=O)CCCCCCCCCCCCCC)COP([O-])(=O)OCC[N+](C)(C)C
PC(16:0/0:0),HMDB0010382,CCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP([O-])(=O)OCC[N+](C)(C)C
1-Stearoyl-sn-glycero-3-phosphocholine,HMDB0010384,CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP([O-])(=O)OCC[N+](C)(C)C
LPC 18:2,HMDB0010386,CCCCC\C=C/C\C=C/CCCCCCCC(=O)OC[C@@H](O)COP([O-])(=O)OCC[N+](C)(C)C
LPC 18:3,HMDB0010388,CC\C=C/C\C=C/C\C=C/CCCCCCCC(=O)OC[C@](O)([H])COP([O-])(=O)OCC[N+](C)(C)C
PG 36:2,HMDB0010634,[H][C@](O)(CO)COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCC\C=C/CCCCCCCC)OC(=O)CCCCCCC\C=C/CCCCCCCC
(R)-3-hydroxy myristic acid,HMDB0010731,[H][C@@](O)(CCCCCCCCCCC)CC(O)=O
2-trans-hexadecenoic acid,HMDB0010735,[H]\C(CCCCCCCCCCCCC)=C(\[H])C(O)=O
Leucylproline,HMDB0011175,CC(C)C[C@H](N)C(=O)N1CCC[C@H]1C(O)=O
LPE 18:3,HMDB0011478,[H][C@@](CO)(COP(O)(=O)OCCN)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC
1-palmitoyl-2-hydroxy-sn-glycero-3-phosphoethanolamine,HMDB0011503,[H][C@@](O)(COC(=O)CCCCCCCCCCCCCCC)COP(O)(=O)OCCN
LPE 18:1,HMDB0011506,[H][C@@](O)(COC(=O)CCCCCCC\C=C/CCCCCCCC)COP(O)(=O)OCCN
2-Palmitoylglycerol,HMDB0011533,[H]C(CO)(CO)OC(=O)CCCCCCCCCCCCCCC
Cinnamoylglycine,HMDB0011621,OC(=O)CNC(=O)\C=C\C1=CC=CC=C1
18-beta-glycyrrhetinic acid,HMDB0011628,CC1(C)[C@@H](O)CC[C@@]2(C)C1CC[C@]1(C)C2C(=O)C=C2C3C[C@](C)(CC[C@]3(C)CC[C@@]12C)C(O)=O
4-hydroxybenzaldehyde,HMDB0011718,OC1=CC=C(C=O)C=C1
N-acetyl-L-methionine,HMDB0011745,CSCC[C@H](NC(C)=O)C(O)=O
Ciliatine,HMDB0011747,NCCP(O)(O)=O
N-acetyl-L-leucine,HMDB0011756,CC(C)C[C@H](NC(C)=O)C(O)=O
1-heptadecanoyl-2-hydroxy-sn-glycero-3-phosphocholine,HMDB0012108,CCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP([O-])(=O)OCC[N+](C)(C)C
1-naphthol,HMDB0012138,OC1=C2C=CC=CC2=CC=C1
Hexadecanamide,HMDB0012273,CCCCCCCCCCCCCCCC(N)=O
PS 36:4,HMDB0012361,[H][C@](N)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC)C(O)=O
PS 38:6,HMDB0012362,[H][C@](N)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)C(O)=O
PS 38:4,HMDB0012383,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(O)(=O)OC[C@H](N)C(O)=O)OC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC
PS 36:3,HMDB0012391,[H][C@](N)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCC\C=C/CCCCCCCC)OC(=O)CCCCCCC\C=C/C\C=C/CCCCC)C(O)=O
PS 38:5,HMDB0012394,[H][C@](N)(COP(O)(=O)OC[C@@]([H])(COC(=O)CCCCCCC\C=C/CCCCCCCC)OC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC)C(O)=O
PS 40:7,HMDB0012445,[H][C@](N)(COP(O)(=O)OC[C@@]([H])(COC(=O)CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC)OC(=O)CCCCCCC\C=C/CCCCCCCC)C(O)=O
12-HHTrE,HMDB0012535,CCCCC[C@H](O)\C=C\C=C\C\C=C/CCCC(O)=O
6-hydroxycaproic acid,HMDB0012843,OCCCCCC(O)=O
Monobutyl phthalate,HMDB0013247,CCCCOC(=O)C1=CC=CC=C1C(O)=O
Mono(2-ethylhexyl) phthalate (MEHP),HMDB0013248,CCCCC(CC)COC(=O)C1=CC=CC=C1C(O)=O
N-acetylhistamine,HMDB0013253,CC(=O)NCCC1=CN=CN1
D-tryptophan,HMDB0013609,N[C@H](CC1=CNC2=C1C=CC=C2)C(O)=O
Phloroglucinol,HMDB0013675,OC1=CC(O)=CC(O)=C1
Nookatone,HMDB0013687,CC1CC(=O)C=C2CCC(CC12C)C(C)=C
Sulfamethoxazole hydroxylamine,HMDB0013852,CC1=CC(NS(=O)(=O)C2=CC=C(NO)C=C2)=NO1
N4-Acetylsulfamethoxazole,HMDB0013854,CC(O)=NC1=CC=C(C=C1)S(=O)(=O)NC1=NOC(C)=C1
4'-hydroxydiclofenac,HMDB0013974,OC(=O)CC1=CC=CC=C1NC1=C(Cl)C=C(O)C=C1Cl
Omeprazole sulphone,HMDB0014012,COC1=CC2=C(C=C1)N=C(N2)S(=O)(=O)CC1=NC=C(C)C(OC)=C1C
Valsartan,HMDB0014323,CCCCC(=O)N(CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1)[C@@H](C(C)C)C(O)=O
Lorazepam,HMDB0014332,OC1N=C(C2=CC=CC=C2Cl)C2=C(NC1=O)C=CC(Cl)=C2
Esmolol,HMDB0014333,COC(=O)CCC1=CC=C(OCC(O)CNC(C)C)C=C1
Tramadol,HMDB0014339,COC1=CC=CC(=C1)[C@@]1(O)CCCC[C@@H]1CN(C)C
Fluconazole,HMDB0014342,OC(CN1C=NC=N1)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1
Azithromycin,HMDB0014352,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O
Torsemide,HMDB0014359,CC(C)NC(=O)NS(=O)(=O)C1=C(NC2=CC=CC(C)=C2)C=CN=C1
Moxifloxacin,HMDB0014363,[H][C@]12CN(C[C@@]1([H])NCCC2)C1=C(F)C=C2C(=O)C(=CN(C3CC3)C2=C1OC)C(O)=O
Isoetharine,HMDB0014366,CCC(NC(C)C)C(O)C1=CC(O)=C(O)C=C1
Ranolazine,HMDB0014388,COC1=CC=CC=C1OCC(O)CN1CCN(CC(=O)NC2=C(C)C=CC=C2C)CC1
Doxycycline,HMDB0014399,[H][C@@]12[C@@H](C)C3=C(C(O)=CC=C3)C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])[C@H]2O
Sulfisoxazole,HMDB0014408,CC1=NOC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1C
Lidocaine,HMDB0014426,CCN(CC)CC(=O)NC1=C(C)C=CC=C1C
Bupivacaine,HMDB0014442,CCCCN1CCCCC1C(=O)NC1=C(C)C=CC=C1C
Piperacillin,HMDB0014464,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)[C@H](NC(=O)N1CCN(CC)C(=O)C1=O)C1=CC=CC=C1)C(O)=O
Diltiazem,HMDB0014487,COC1=CC=C(C=C1)[C@@H]1SC2=CC=CC=C2N(CCN(C)C)C(=O)[C@@H]1OC(C)=O
Clozapine,HMDB0014507,CN1CCN(CC1)C1=NC2=CC(Cl)=CC=C2NC2=CC=CC=C12
Gentian violet,HMDB0014550,CN(C)C1=CC=C(C=C1)C(C1=CC=C(C=C1)N(C)C)=C1C=CC(C=C1)=[N+](C)C
Ampicillin,HMDB0014559,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)[C@H](N)C1=CC=CC=C1)C(O)=O
Prochlorperazine,HMDB0014577,CN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1
Trimethoprim,HMDB0014583,COC1=CC(CC2=CN=C(N)N=C2N)=CC(OC)=C1OC
Quinine,HMDB0014611,[H][C@]1(C[C@@H]2CC[N@]1C[C@@H]2C=C)[C@H](O)C1=CC=NC2=CC=C(OC)C=C12
delta9-THC,HMDB0014613,[H][C@@]12C=C(C)CC[C@@]1([H])C(C)(C)OC1=CC(CCCCC)=CC(O)=C21
Montelukast,HMDB0014614,OC(=O)CC1(CC1)CS[C@H](CCC1=CC=CC=C1C(O)(C)C)C1=CC=CC(\C=C\C2=NC3=C(C=CC(Cl)=C3)C=C2)=C1
Metolazone,HMDB0014665,CC1NC2=CC(Cl)=C(C=C2C(=O)N1C1=CC=CC=C1C)S(N)(=O)=O
Lamotrigine,HMDB0014695,NC1=NC(N)=C(N=N1)C1=C(Cl)C(Cl)=CC=C1
Labetalol,HMDB0014736,CC(CCC1=CC=CC=C1)NCC(O)C1=CC(C(N)=O)=C(O)C=C1
Linezolid,HMDB0014739,CC(=O)NC[C@H]1CN(C(=O)O1)C1=CC(F)=C(C=C1)N1CCOCC1
Medetomidine,HMDB0014771,C[C@H](C1=CNC=N1)C1=C(C)C(C)=CC=C1
Trazodone,HMDB0014794,ClC1=CC=CC(=C1)N1CCN(CCCN2N=C3C=CC=CN3C2=O)CC1
Losartan,HMDB0014816,CCCCC1=NC(Cl)=C(CO)N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1
Midazolam,HMDB0014821,CC1=NC=C2CN=C(C3=CC=CC=C3F)C3=C(C=CC(Cl)=C3)N12
Naltrexone,HMDB0014842,[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(CC3CC3)[C@]([H])(C4)[C@]1(O)CCC2=O
Tamsulosin,HMDB0014844,CCOC1=CC=CC=C1OCCN[C@H](C)CC1=CC(=C(OC)C=C1)S(N)(=O)=O
Nateglinide,HMDB0014869,CC(C)C1CC[C@@H](CC1)C(=O)N[C@H](CC1=CC=CC=C1)C(O)=O
Meclizine,HMDB0014875,CC1=CC(CN2CCN(CC2)C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2)=CC=C1
Primidone,HMDB0014932,CCC1(C(=O)NCNC1=O)C1=CC=CC=C1
Pentoxifylline,HMDB0014944,CN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C
Diazepam,HMDB0014967,CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1
Flurandrenolide,HMDB0014984,[H][C@@]12C[C@@]3([H])[C@]4([H])C[C@]([H])(F)C5=CC(=O)CC[C@]5(C)[C@@]4([H])[C@@H](O)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)CO
Prednisolone,HMDB0014998,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C
Chlorhexidine,HMDB0015016,ClC1=CC=C(NC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NC2=CC=C(Cl)C=C2)C=C1
Bumetanide,HMDB0015024,CCCCNC1=C(OC2=CC=CC=C2)C(=CC(=C1)C(O)=O)S(N)(=O)=O
Cyclobenzaprine,HMDB0015060,CN(C)CCC=C1C2=CC=CC=C2C=CC2=CC=CC=C12
Methylprednisolone,HMDB0015094,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])C[C@H](C)C2=CC(=O)C=C[C@]12C
