Metabolite,Protein Name,Prediction Score,Existing,Smilarity score,Protein
Argininosuccinic acid,Complement factor B (EC 3.4.21.47) (C3/C5 convertase) (Glycine-rich beta glycoprotein) (GBG) (PBF2) (Properdin factor B) [Cleaved into: Complement factor B Ba fragment; Complement factor B Bb fragment],1.00000,No,-0.5577121204269634,PE-NMe2(14:0/14:0)
Argininosuccinic acid,Complement component C6,1.00000,No,-0.5651148610040717,PE-NMe2(14:0/14:0)
Argininosuccinic acid,Complement C2 (EC 3.4.21.43) (C3/C5 convertase) [Cleaved into: Complement C2b fragment; Complement C2a fragment],1.00000,No,-0.5369769732355738,PE-NMe2(14:0/14:0)
Argininosuccinic acid,Coagulation factor XI (FXI) (EC 3.4.21.27) (Plasma thromboplastin antecedent) (PTA) [Cleaved into: Coagulation factor XIa heavy chain; Coagulation factor XIa light chain],1.00000,No,-0.5951255649777148,PE-NMe2(14:0/14:0)
Argininosuccinic acid,Properdin (Complement factor P),1.00000,No,-0.3951278154115682,PE-NMe2(14:0/14:0)
Argininosuccinic acid,Complement factor B (EC 3.4.21.47) (C3/C5 convertase) (Glycine-rich beta glycoprotein) (GBG) (PBF2) (Properdin factor B) [Cleaved into: Complement factor B Ba fragment; Complement factor B Bb fragment],1.00000,No,-0.5577121204269634,PE-NMe2(14:0/14:0)
Argininosuccinic acid,Complement component C6,1.00000,No,-0.5651148610040717,PE-NMe2(14:0/14:0)
Argininosuccinic acid,Complement C2 (EC 3.4.21.43) (C3/C5 convertase) [Cleaved into: Complement C2b fragment; Complement C2a fragment],1.00000,No,-0.5369769732355738,PE-NMe2(14:0/14:0)
Argininosuccinic acid,Coagulation factor XI (FXI) (EC 3.4.21.27) (Plasma thromboplastin antecedent) (PTA) [Cleaved into: Coagulation factor XIa heavy chain; Coagulation factor XIa light chain],1.00000,No,-0.5951255649777148,PE-NMe2(14:0/14:0)
Argininosuccinic acid,Properdin (Complement factor P),1.00000,No,-0.3951278154115682,PE-NMe2(14:0/14:0)
Argininosuccinic acid,"Coagulation factor V (Activated protein C cofactor) (Proaccelerin, labile factor) [Cleaved into: Coagulation factor V heavy chain; Coagulation factor V light chain]",0.02050,No,-0.47479912638664246,UDP-N-acetylmuramoylalanine--D-glutamate ligase
Argininosuccinic acid,Fibrinogen alpha chain [Cleaved into: Fibrinopeptide A; Fibrinogen alpha chain],0.00000,No,-0.41426387429237366,4-hydroxy-tetrahydrodipicolinate synthase
Argininosuccinic acid,Complement factor B (EC 3.4.21.47) (C3/C5 convertase) (Glycine-rich beta glycoprotein) (GBG) (PBF2) (Properdin factor B) [Cleaved into: Complement factor B Ba fragment; Complement factor B Bb fragment],1.00000,No,-0.5577121204269634,PE-NMe2(14:0/14:0)
Argininosuccinic acid,Complement component C6,1.00000,No,-0.5651148610040717,PE-NMe2(14:0/14:0)
Argininosuccinic acid,Complement C2 (EC 3.4.21.43) (C3/C5 convertase) [Cleaved into: Complement C2b fragment; Complement C2a fragment],1.00000,No,-0.5369769732355738,PE-NMe2(14:0/14:0)
Argininosuccinic acid,Coagulation factor XI (FXI) (EC 3.4.21.27) (Plasma thromboplastin antecedent) (PTA) [Cleaved into: Coagulation factor XIa heavy chain; Coagulation factor XIa light chain],1.00000,No,-0.5951255649777148,PE-NMe2(14:0/14:0)
Argininosuccinic acid,Properdin (Complement factor P),1.00000,No,-0.3951278154115682,PE-NMe2(14:0/14:0)
Argininosuccinic acid,Plasma protease C1 inhibitor (C1 Inh) (C1Inh) (C1 esterase inhibitor) (C1-inhibiting factor) (Serpin G1),1.00000,No,-0.387887179851532,Fructokinase
Argininosuccinic acid,Complement component C8 alpha chain (Complement component 8 subunit alpha),0.99986,No,-0.545459988395097,Phosphatidyl-ethanolamide
Argininosuccinic acid,Complement component C9 [Cleaved into: Complement component C9a; Complement component C9b],1.00000,No,-0.593187689781189,Pyrroline-5-carboxylate reductase
Argininosuccinic acid,Angiotensinogen (Serpin A8) [Cleaved into: Angiotensin-1 (Angiotensin 1-10) (Angiotensin I) (Ang I); Angiotensin-2 (Angiotensin 1-8) (Angiotensin II) (Ang II); Angiotensin-3 (Angiotensin 2-8) (Angiotensin III) (Ang III) (Des-Asp[1]-angiotensin II); Angiotensin-4 (Angiotensin 3-8) (Angiotensin IV) (Ang IV); Angiotensin 1-9; Angiotensin 1-7; Angiotensin 1-5; Angiotensin 1-4],0.00310,No,-0.383746862411499,"magnesium-activated aldehyde dehydrogenase, cytosolic"
Argininosuccinic acid,Complement factor B (EC 3.4.21.47) (C3/C5 convertase) (Glycine-rich beta glycoprotein) (GBG) (PBF2) (Properdin factor B) [Cleaved into: Complement factor B Ba fragment; Complement factor B Bb fragment],1.00000,No,-0.5577121204269634,PE-NMe2(14:0/14:0)
Argininosuccinic acid,Complement component C6,1.00000,No,-0.5651148610040717,PE-NMe2(14:0/14:0)
Argininosuccinic acid,Complement C2 (EC 3.4.21.43) (C3/C5 convertase) [Cleaved into: Complement C2b fragment; Complement C2a fragment],1.00000,No,-0.5369769732355738,PE-NMe2(14:0/14:0)
Argininosuccinic acid,Coagulation factor XI (FXI) (EC 3.4.21.27) (Plasma thromboplastin antecedent) (PTA) [Cleaved into: Coagulation factor XIa heavy chain; Coagulation factor XIa light chain],1.00000,No,-0.5951255649777148,PE-NMe2(14:0/14:0)
Argininosuccinic acid,Properdin (Complement factor P),1.00000,No,-0.3951278154115682,PE-NMe2(14:0/14:0)
Argininosuccinic acid,"Monocyte differentiation antigen CD14 (Myeloid cell-specific leucine-rich glycoprotein) (CD antigen CD14) [Cleaved into: Monocyte differentiation antigen CD14, urinary form; Monocyte differentiation antigen CD14, membrane-bound form]",0.99893,No,-0.4133145213127136,Probable phosphoserine aminotransferase
Argininosuccinic acid,Gamma-glutamyl hydrolase (EC 3.4.19.9) (Conjugase) (GH) (Gamma-Glu-X carboxypeptidase),1.00000,No,-0.4534912705421448,Thymidine phosphorylase
Argininosuccinic acid,L-lactate dehydrogenase A chain (LDH-A) (EC 1.1.1.27) (Cell proliferation-inducing gene 19 protein) (LDH muscle subunit) (LDH-M) (Renal carcinoma antigen NY-REN-59),0.00056,No,-0.5598283631127924,Cytidine
Argininosuccinic acid,Endoplasmic reticulum chaperone BiP (EC 3.6.4.10) (78 kDa glucose-regulated protein) (GRP-78) (Binding-immunoglobulin protein) (BiP) (Heat shock protein 70 family protein 5) (HSP70 family protein 5) (Heat shock protein family A member 5) (Immunoglobulin heavy chain-binding protein),1.00000,No,-0.5424903035163879,Vitamin K-dependent gamma-carboxylase
Argininosuccinic acid,Complement factor B (EC 3.4.21.47) (C3/C5 convertase) (Glycine-rich beta glycoprotein) (GBG) (PBF2) (Properdin factor B) [Cleaved into: Complement factor B Ba fragment; Complement factor B Bb fragment],1.00000,No,-0.5577121204269634,PE-NMe2(14:0/14:0)
Argininosuccinic acid,Complement component C6,1.00000,No,-0.5651148610040717,PE-NMe2(14:0/14:0)
Argininosuccinic acid,Complement C2 (EC 3.4.21.43) (C3/C5 convertase) [Cleaved into: Complement C2b fragment; Complement C2a fragment],1.00000,No,-0.5369769732355738,PE-NMe2(14:0/14:0)
Argininosuccinic acid,Coagulation factor XI (FXI) (EC 3.4.21.27) (Plasma thromboplastin antecedent) (PTA) [Cleaved into: Coagulation factor XIa heavy chain; Coagulation factor XIa light chain],1.00000,No,-0.5951255649777148,PE-NMe2(14:0/14:0)
Argininosuccinic acid,Properdin (Complement factor P),1.00000,No,-0.3951278154115682,PE-NMe2(14:0/14:0)
Argininosuccinic acid,Crk-like protein,1.00000,No,-0.28928342527678985,PA(16:0/16:0)
Bilirubin,Complement C4-A (Acidic complement C4) (C3 and PZP-like alpha-2-macroglobulin domain-containing protein 2) [Cleaved into: Complement C4 beta chain; Complement C4-A alpha chain; C4a anaphylatoxin; C4b-A; C4d-A; Complement C4 gamma chain],0.00006,No,-0.32994920015335083,"Homocitrate synthase, cytosolic isozyme"
Bilirubin,Complement C5 (C3 and PZP-like alpha-2-macroglobulin domain-containing protein 4) [Cleaved into: Complement C5 beta chain; Complement C5 alpha chain; C5a anaphylatoxin; Complement C5 alpha' chain],0.00000,No,-0.42011380195617676,UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase
Bilirubin,Complement factor B (EC 3.4.21.47) (C3/C5 convertase) (Glycine-rich beta glycoprotein) (GBG) (PBF2) (Properdin factor B) [Cleaved into: Complement factor B Ba fragment; Complement factor B Bb fragment],0.00000,No,-0.5577121204269634,PE-NMe2(14:0/14:0)
Bilirubin,Complement component C6,0.00000,No,-0.5651148610040717,PE-NMe2(14:0/14:0)
Bilirubin,Complement C2 (EC 3.4.21.43) (C3/C5 convertase) [Cleaved into: Complement C2b fragment; Complement C2a fragment],0.00000,No,-0.5369769732355738,PE-NMe2(14:0/14:0)
Bilirubin,Coagulation factor XI (FXI) (EC 3.4.21.27) (Plasma thromboplastin antecedent) (PTA) [Cleaved into: Coagulation factor XIa heavy chain; Coagulation factor XIa light chain],0.00000,No,-0.5951255649777148,PE-NMe2(14:0/14:0)
Bilirubin,Properdin (Complement factor P),0.00000,No,-0.3951278154115682,PE-NMe2(14:0/14:0)
Bilirubin,Complement factor B (EC 3.4.21.47) (C3/C5 convertase) (Glycine-rich beta glycoprotein) (GBG) (PBF2) (Properdin factor B) [Cleaved into: Complement factor B Ba fragment; Complement factor B Bb fragment],0.00000,No,-0.5577121204269634,PE-NMe2(14:0/14:0)
Bilirubin,Complement component C6,0.00000,No,-0.5651148610040717,PE-NMe2(14:0/14:0)
Bilirubin,Complement C2 (EC 3.4.21.43) (C3/C5 convertase) [Cleaved into: Complement C2b fragment; Complement C2a fragment],0.00000,No,-0.5369769732355738,PE-NMe2(14:0/14:0)
Bilirubin,Coagulation factor XI (FXI) (EC 3.4.21.27) (Plasma thromboplastin antecedent) (PTA) [Cleaved into: Coagulation factor XIa heavy chain; Coagulation factor XIa light chain],0.00000,No,-0.5951255649777148,PE-NMe2(14:0/14:0)
Bilirubin,Properdin (Complement factor P),0.00000,No,-0.3951278154115682,PE-NMe2(14:0/14:0)
Bilirubin,"Coagulation factor V (Activated protein C cofactor) (Proaccelerin, labile factor) [Cleaved into: Coagulation factor V heavy chain; Coagulation factor V light chain]",0.00000,No,-0.47479912638664246,UDP-N-acetylmuramoylalanine--D-glutamate ligase
Bilirubin,Fibrinogen alpha chain [Cleaved into: Fibrinopeptide A; Fibrinogen alpha chain],0.00000,No,-0.41426387429237366,4-hydroxy-tetrahydrodipicolinate synthase
Bilirubin,Complement factor B (EC 3.4.21.47) (C3/C5 convertase) (Glycine-rich beta glycoprotein) (GBG) (PBF2) (Properdin factor B) [Cleaved into: Complement factor B Ba fragment; Complement factor B Bb fragment],0.00000,No,-0.5577121204269634,PE-NMe2(14:0/14:0)
Bilirubin,Complement component C6,0.00000,No,-0.5651148610040717,PE-NMe2(14:0/14:0)
Bilirubin,Complement C2 (EC 3.4.21.43) (C3/C5 convertase) [Cleaved into: Complement C2b fragment; Complement C2a fragment],0.00000,No,-0.5369769732355738,PE-NMe2(14:0/14:0)
Bilirubin,Coagulation factor XI (FXI) (EC 3.4.21.27) (Plasma thromboplastin antecedent) (PTA) [Cleaved into: Coagulation factor XIa heavy chain; Coagulation factor XIa light chain],0.00000,No,-0.5951255649777148,PE-NMe2(14:0/14:0)
Bilirubin,Properdin (Complement factor P),0.00000,No,-0.3951278154115682,PE-NMe2(14:0/14:0)
Bilirubin,Plasma protease C1 inhibitor (C1 Inh) (C1Inh) (C1 esterase inhibitor) (C1-inhibiting factor) (Serpin G1),0.00000,No,-0.387887179851532,Fructokinase
Bilirubin,Complement component C8 alpha chain (Complement component 8 subunit alpha),1.00000,No,-0.545459988395097,Phosphatidyl-ethanolamide
Bilirubin,Complement component C9 [Cleaved into: Complement component C9a; Complement component C9b],0.00001,No,-0.593187689781189,Pyrroline-5-carboxylate reductase
Bilirubin,Angiotensinogen (Serpin A8) [Cleaved into: Angiotensin-1 (Angiotensin 1-10) (Angiotensin I) (Ang I); Angiotensin-2 (Angiotensin 1-8) (Angiotensin II) (Ang II); Angiotensin-3 (Angiotensin 2-8) (Angiotensin III) (Ang III) (Des-Asp[1]-angiotensin II); Angiotensin-4 (Angiotensin 3-8) (Angiotensin IV) (Ang IV); Angiotensin 1-9; Angiotensin 1-7; Angiotensin 1-5; Angiotensin 1-4],0.71292,No,-0.383746862411499,"magnesium-activated aldehyde dehydrogenase, cytosolic"
Bilirubin,Complement factor B (EC 3.4.21.47) (C3/C5 convertase) (Glycine-rich beta glycoprotein) (GBG) (PBF2) (Properdin factor B) [Cleaved into: Complement factor B Ba fragment; Complement factor B Bb fragment],0.00000,No,-0.5577121204269634,PE-NMe2(14:0/14:0)
Bilirubin,Complement component C6,0.00000,No,-0.5651148610040717,PE-NMe2(14:0/14:0)
Bilirubin,Complement C2 (EC 3.4.21.43) (C3/C5 convertase) [Cleaved into: Complement C2b fragment; Complement C2a fragment],0.00000,No,-0.5369769732355738,PE-NMe2(14:0/14:0)
Bilirubin,Coagulation factor XI (FXI) (EC 3.4.21.27) (Plasma thromboplastin antecedent) (PTA) [Cleaved into: Coagulation factor XIa heavy chain; Coagulation factor XIa light chain],0.00000,No,-0.5951255649777148,PE-NMe2(14:0/14:0)
Bilirubin,Properdin (Complement factor P),0.00000,No,-0.3951278154115682,PE-NMe2(14:0/14:0)
Bilirubin,"Monocyte differentiation antigen CD14 (Myeloid cell-specific leucine-rich glycoprotein) (CD antigen CD14) [Cleaved into: Monocyte differentiation antigen CD14, urinary form; Monocyte differentiation antigen CD14, membrane-bound form]",0.00000,No,-0.4133145213127136,Probable phosphoserine aminotransferase
Bilirubin,Gamma-glutamyl hydrolase (EC 3.4.19.9) (Conjugase) (GH) (Gamma-Glu-X carboxypeptidase),0.00000,No,-0.4534912705421448,Thymidine phosphorylase
Bilirubin,L-lactate dehydrogenase A chain (LDH-A) (EC 1.1.1.27) (Cell proliferation-inducing gene 19 protein) (LDH muscle subunit) (LDH-M) (Renal carcinoma antigen NY-REN-59),0.00000,No,-0.5598283631127924,Cytidine
Bilirubin,Endoplasmic reticulum chaperone BiP (EC 3.6.4.10) (78 kDa glucose-regulated protein) (GRP-78) (Binding-immunoglobulin protein) (BiP) (Heat shock protein 70 family protein 5) (HSP70 family protein 5) (Heat shock protein family A member 5) (Immunoglobulin heavy chain-binding protein),0.00066,No,-0.5424903035163879,Vitamin K-dependent gamma-carboxylase
Bilirubin,Complement factor B (EC 3.4.21.47) (C3/C5 convertase) (Glycine-rich beta glycoprotein) (GBG) (PBF2) (Properdin factor B) [Cleaved into: Complement factor B Ba fragment; Complement factor B Bb fragment],0.00000,No,-0.5577121204269634,PE-NMe2(14:0/14:0)
Bilirubin,Complement component C6,0.00000,No,-0.5651148610040717,PE-NMe2(14:0/14:0)
Bilirubin,Complement C2 (EC 3.4.21.43) (C3/C5 convertase) [Cleaved into: Complement C2b fragment; Complement C2a fragment],0.00000,No,-0.5369769732355738,PE-NMe2(14:0/14:0)
Bilirubin,Coagulation factor XI (FXI) (EC 3.4.21.27) (Plasma thromboplastin antecedent) (PTA) [Cleaved into: Coagulation factor XIa heavy chain; Coagulation factor XIa light chain],0.00000,No,-0.5951255649777148,PE-NMe2(14:0/14:0)
Bilirubin,Properdin (Complement factor P),0.00000,No,-0.3951278154115682,PE-NMe2(14:0/14:0)
Bilirubin,Crk-like protein,0.00000,No,-0.28928342527678985,PA(16:0/16:0)
β-Alanine,Complement C4-A (Acidic complement C4) (C3 and PZP-like alpha-2-macroglobulin domain-containing protein 2) [Cleaved into: Complement C4 beta chain; Complement C4-A alpha chain; C4a anaphylatoxin; C4b-A; C4d-A; Complement C4 gamma chain],0.04505,No,-0.32994920015335083,"Homocitrate synthase, cytosolic isozyme"
β-Alanine,Complement C5 (C3 and PZP-like alpha-2-macroglobulin domain-containing protein 4) [Cleaved into: Complement C5 beta chain; Complement C5 alpha chain; C5a anaphylatoxin; Complement C5 alpha' chain],0.00000,No,-0.42011380195617676,UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase
β-Alanine,Complement factor B (EC 3.4.21.47) (C3/C5 convertase) (Glycine-rich beta glycoprotein) (GBG) (PBF2) (Properdin factor B) [Cleaved into: Complement factor B Ba fragment; Complement factor B Bb fragment],0.00003,No,-0.5577121204269634,PE-NMe2(14:0/14:0)
β-Alanine,Complement component C6,0.00003,No,-0.5651148610040717,PE-NMe2(14:0/14:0)
β-Alanine,Complement C2 (EC 3.4.21.43) (C3/C5 convertase) [Cleaved into: Complement C2b fragment; Complement C2a fragment],0.00003,No,-0.5369769732355738,PE-NMe2(14:0/14:0)
β-Alanine,Coagulation factor XI (FXI) (EC 3.4.21.27) (Plasma thromboplastin antecedent) (PTA) [Cleaved into: Coagulation factor XIa heavy chain; Coagulation factor XIa light chain],0.00003,No,-0.5951255649777148,PE-NMe2(14:0/14:0)
β-Alanine,Properdin (Complement factor P),0.00003,No,-0.3951278154115682,PE-NMe2(14:0/14:0)
β-Alanine,Complement factor B (EC 3.4.21.47) (C3/C5 convertase) (Glycine-rich beta glycoprotein) (GBG) (PBF2) (Properdin factor B) [Cleaved into: Complement factor B Ba fragment; Complement factor B Bb fragment],0.00003,No,-0.5577121204269634,PE-NMe2(14:0/14:0)
β-Alanine,Complement component C6,0.00003,No,-0.5651148610040717,PE-NMe2(14:0/14:0)
β-Alanine,Complement C2 (EC 3.4.21.43) (C3/C5 convertase) [Cleaved into: Complement C2b fragment; Complement C2a fragment],0.00003,No,-0.5369769732355738,PE-NMe2(14:0/14:0)
β-Alanine,Coagulation factor XI (FXI) (EC 3.4.21.27) (Plasma thromboplastin antecedent) (PTA) [Cleaved into: Coagulation factor XIa heavy chain; Coagulation factor XIa light chain],0.00003,No,-0.5951255649777148,PE-NMe2(14:0/14:0)
β-Alanine,Properdin (Complement factor P),0.00003,No,-0.3951278154115682,PE-NMe2(14:0/14:0)
β-Alanine,"Coagulation factor V (Activated protein C cofactor) (Proaccelerin, labile factor) [Cleaved into: Coagulation factor V heavy chain; Coagulation factor V light chain]",0.99986,No,-0.47479912638664246,UDP-N-acetylmuramoylalanine--D-glutamate ligase
β-Alanine,Fibrinogen alpha chain [Cleaved into: Fibrinopeptide A; Fibrinogen alpha chain],0.00000,No,-0.41426387429237366,4-hydroxy-tetrahydrodipicolinate synthase
β-Alanine,Complement factor B (EC 3.4.21.47) (C3/C5 convertase) (Glycine-rich beta glycoprotein) (GBG) (PBF2) (Properdin factor B) [Cleaved into: Complement factor B Ba fragment; Complement factor B Bb fragment],0.00003,No,-0.5577121204269634,PE-NMe2(14:0/14:0)
β-Alanine,Complement component C6,0.00003,No,-0.5651148610040717,PE-NMe2(14:0/14:0)
β-Alanine,Complement C2 (EC 3.4.21.43) (C3/C5 convertase) [Cleaved into: Complement C2b fragment; Complement C2a fragment],0.00003,No,-0.5369769732355738,PE-NMe2(14:0/14:0)
β-Alanine,Coagulation factor XI (FXI) (EC 3.4.21.27) (Plasma thromboplastin antecedent) (PTA) [Cleaved into: Coagulation factor XIa heavy chain; Coagulation factor XIa light chain],0.00003,No,-0.5951255649777148,PE-NMe2(14:0/14:0)
β-Alanine,Properdin (Complement factor P),0.00003,No,-0.3951278154115682,PE-NMe2(14:0/14:0)
β-Alanine,Plasma protease C1 inhibitor (C1 Inh) (C1Inh) (C1 esterase inhibitor) (C1-inhibiting factor) (Serpin G1),0.00000,No,-0.387887179851532,Fructokinase
β-Alanine,Complement component C8 alpha chain (Complement component 8 subunit alpha),0.98366,No,-0.545459988395097,Phosphatidyl-ethanolamide
β-Alanine,Complement component C9 [Cleaved into: Complement component C9a; Complement component C9b],0.00059,No,-0.593187689781189,Pyrroline-5-carboxylate reductase
β-Alanine,Angiotensinogen (Serpin A8) [Cleaved into: Angiotensin-1 (Angiotensin 1-10) (Angiotensin I) (Ang I); Angiotensin-2 (Angiotensin 1-8) (Angiotensin II) (Ang II); Angiotensin-3 (Angiotensin 2-8) (Angiotensin III) (Ang III) (Des-Asp[1]-angiotensin II); Angiotensin-4 (Angiotensin 3-8) (Angiotensin IV) (Ang IV); Angiotensin 1-9; Angiotensin 1-7; Angiotensin 1-5; Angiotensin 1-4],0.98947,No,-0.383746862411499,"magnesium-activated aldehyde dehydrogenase, cytosolic"
β-Alanine,Complement factor B (EC 3.4.21.47) (C3/C5 convertase) (Glycine-rich beta glycoprotein) (GBG) (PBF2) (Properdin factor B) [Cleaved into: Complement factor B Ba fragment; Complement factor B Bb fragment],0.00003,No,-0.5577121204269634,PE-NMe2(14:0/14:0)
β-Alanine,Complement component C6,0.00003,No,-0.5651148610040717,PE-NMe2(14:0/14:0)
β-Alanine,Complement C2 (EC 3.4.21.43) (C3/C5 convertase) [Cleaved into: Complement C2b fragment; Complement C2a fragment],0.00003,No,-0.5369769732355738,PE-NMe2(14:0/14:0)
β-Alanine,Coagulation factor XI (FXI) (EC 3.4.21.27) (Plasma thromboplastin antecedent) (PTA) [Cleaved into: Coagulation factor XIa heavy chain; Coagulation factor XIa light chain],0.00003,No,-0.5951255649777148,PE-NMe2(14:0/14:0)
β-Alanine,Properdin (Complement factor P),0.00003,No,-0.3951278154115682,PE-NMe2(14:0/14:0)
β-Alanine,"Monocyte differentiation antigen CD14 (Myeloid cell-specific leucine-rich glycoprotein) (CD antigen CD14) [Cleaved into: Monocyte differentiation antigen CD14, urinary form; Monocyte differentiation antigen CD14, membrane-bound form]",0.00000,No,-0.4133145213127136,Probable phosphoserine aminotransferase
β-Alanine,Gamma-glutamyl hydrolase (EC 3.4.19.9) (Conjugase) (GH) (Gamma-Glu-X carboxypeptidase),0.00001,No,-0.4534912705421448,Thymidine phosphorylase
β-Alanine,L-lactate dehydrogenase A chain (LDH-A) (EC 1.1.1.27) (Cell proliferation-inducing gene 19 protein) (LDH muscle subunit) (LDH-M) (Renal carcinoma antigen NY-REN-59),0.06622,No,-0.5598283631127924,Cytidine
β-Alanine,Endoplasmic reticulum chaperone BiP (EC 3.6.4.10) (78 kDa glucose-regulated protein) (GRP-78) (Binding-immunoglobulin protein) (BiP) (Heat shock protein 70 family protein 5) (HSP70 family protein 5) (Heat shock protein family A member 5) (Immunoglobulin heavy chain-binding protein),0.23771,No,-0.5424903035163879,Vitamin K-dependent gamma-carboxylase
β-Alanine,Complement factor B (EC 3.4.21.47) (C3/C5 convertase) (Glycine-rich beta glycoprotein) (GBG) (PBF2) (Properdin factor B) [Cleaved into: Complement factor B Ba fragment; Complement factor B Bb fragment],0.00003,No,-0.5577121204269634,PE-NMe2(14:0/14:0)
β-Alanine,Complement component C6,0.00003,No,-0.5651148610040717,PE-NMe2(14:0/14:0)
β-Alanine,Complement C2 (EC 3.4.21.43) (C3/C5 convertase) [Cleaved into: Complement C2b fragment; Complement C2a fragment],0.00003,No,-0.5369769732355738,PE-NMe2(14:0/14:0)
β-Alanine,Coagulation factor XI (FXI) (EC 3.4.21.27) (Plasma thromboplastin antecedent) (PTA) [Cleaved into: Coagulation factor XIa heavy chain; Coagulation factor XIa light chain],0.00003,No,-0.5951255649777148,PE-NMe2(14:0/14:0)
β-Alanine,Properdin (Complement factor P),0.00003,No,-0.3951278154115682,PE-NMe2(14:0/14:0)
β-Alanine,Crk-like protein,0.00000,No,-0.28928342527678985,PA(16:0/16:0)
Creatine,Complement C4-A (Acidic complement C4) (C3 and PZP-like alpha-2-macroglobulin domain-containing protein 2) [Cleaved into: Complement C4 beta chain; Complement C4-A alpha chain; C4a anaphylatoxin; C4b-A; C4d-A; Complement C4 gamma chain],0.99985,No,-0.32994920015335083,"Homocitrate synthase, cytosolic isozyme"
Creatine,Complement C5 (C3 and PZP-like alpha-2-macroglobulin domain-containing protein 4) [Cleaved into: Complement C5 beta chain; Complement C5 alpha chain; C5a anaphylatoxin; Complement C5 alpha' chain],0.00000,No,-0.42011380195617676,UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase
Creatine,Complement factor B (EC 3.4.21.47) (C3/C5 convertase) (Glycine-rich beta glycoprotein) (GBG) (PBF2) (Properdin factor B) [Cleaved into: Complement factor B Ba fragment; Complement factor B Bb fragment],0.03121,No,-0.5577121204269634,PE-NMe2(14:0/14:0)
Creatine,Complement component C6,0.03121,No,-0.5651148610040717,PE-NMe2(14:0/14:0)
Creatine,Complement C2 (EC 3.4.21.43) (C3/C5 convertase) [Cleaved into: Complement C2b fragment; Complement C2a fragment],0.03121,No,-0.5369769732355738,PE-NMe2(14:0/14:0)
Creatine,Coagulation factor XI (FXI) (EC 3.4.21.27) (Plasma thromboplastin antecedent) (PTA) [Cleaved into: Coagulation factor XIa heavy chain; Coagulation factor XIa light chain],0.03121,No,-0.5951255649777148,PE-NMe2(14:0/14:0)
Creatine,Properdin (Complement factor P),0.03121,No,-0.3951278154115682,PE-NMe2(14:0/14:0)
Creatine,Complement factor B (EC 3.4.21.47) (C3/C5 convertase) (Glycine-rich beta glycoprotein) (GBG) (PBF2) (Properdin factor B) [Cleaved into: Complement factor B Ba fragment; Complement factor B Bb fragment],0.03121,No,-0.5577121204269634,PE-NMe2(14:0/14:0)
Creatine,Complement component C6,0.03121,No,-0.5651148610040717,PE-NMe2(14:0/14:0)
Creatine,Complement C2 (EC 3.4.21.43) (C3/C5 convertase) [Cleaved into: Complement C2b fragment; Complement C2a fragment],0.03121,No,-0.5369769732355738,PE-NMe2(14:0/14:0)
Creatine,Coagulation factor XI (FXI) (EC 3.4.21.27) (Plasma thromboplastin antecedent) (PTA) [Cleaved into: Coagulation factor XIa heavy chain; Coagulation factor XIa light chain],0.03121,No,-0.5951255649777148,PE-NMe2(14:0/14:0)
Creatine,Properdin (Complement factor P),0.03121,No,-0.3951278154115682,PE-NMe2(14:0/14:0)
Creatine,"Coagulation factor V (Activated protein C cofactor) (Proaccelerin, labile factor) [Cleaved into: Coagulation factor V heavy chain; Coagulation factor V light chain]",0.99994,No,-0.47479912638664246,UDP-N-acetylmuramoylalanine--D-glutamate ligase
Creatine,Fibrinogen alpha chain [Cleaved into: Fibrinopeptide A; Fibrinogen alpha chain],0.00000,No,-0.41426387429237366,4-hydroxy-tetrahydrodipicolinate synthase
Creatine,Complement factor B (EC 3.4.21.47) (C3/C5 convertase) (Glycine-rich beta glycoprotein) (GBG) (PBF2) (Properdin factor B) [Cleaved into: Complement factor B Ba fragment; Complement factor B Bb fragment],0.03121,No,-0.5577121204269634,PE-NMe2(14:0/14:0)
Creatine,Complement component C6,0.03121,No,-0.5651148610040717,PE-NMe2(14:0/14:0)
Creatine,Complement C2 (EC 3.4.21.43) (C3/C5 convertase) [Cleaved into: Complement C2b fragment; Complement C2a fragment],0.03121,No,-0.5369769732355738,PE-NMe2(14:0/14:0)
Creatine,Coagulation factor XI (FXI) (EC 3.4.21.27) (Plasma thromboplastin antecedent) (PTA) [Cleaved into: Coagulation factor XIa heavy chain; Coagulation factor XIa light chain],0.03121,No,-0.5951255649777148,PE-NMe2(14:0/14:0)
Creatine,Properdin (Complement factor P),0.03121,No,-0.3951278154115682,PE-NMe2(14:0/14:0)
Creatine,Plasma protease C1 inhibitor (C1 Inh) (C1Inh) (C1 esterase inhibitor) (C1-inhibiting factor) (Serpin G1),0.00035,No,-0.387887179851532,Fructokinase
Creatine,Complement component C8 alpha chain (Complement component 8 subunit alpha),0.11866,No,-0.545459988395097,Phosphatidyl-ethanolamide
Creatine,Complement component C9 [Cleaved into: Complement component C9a; Complement component C9b],0.99743,No,-0.593187689781189,Pyrroline-5-carboxylate reductase
